load_id,predicted_rate
TE-000001,941.8251499999994
TE-000002,4853.072799999997
TE-000003,5134.484100000004
TE-000004,4137.688650000001
TE-000005,1836.0433000000007
TE-000006,4445.039350000004
TE-000007,5193.863800000005
TE-000008,2837.954999999997
TE-000009,1073.7164999999995
TE-000010,1155.4035499999998
TE-000011,5476.4693
TE-000012,2031.8140999999998
TE-000013,1332.5915999999995
TE-000014,1285.983
TE-000015,661.9860000000002
TE-000016,1932.4319000000014
TE-000017,1877.8951499999998
TE-000018,2576.67115
TE-000019,921.2304499999996
TE-000020,1414.434849999999
TE-000021,4852.192799999998
TE-000022,1420.1178000000007
TE-000023,4418.7525
TE-000024,3151.6679500000005
TE-000025,1012.5445500000001
TE-000026,1974.4926999999993
TE-000027,784.0638000000002
TE-000028,1251.2504500000005
TE-000029,2266.923049999998
TE-000030,5017.500999999999
TE-000031,4773.465899999999
TE-000032,1608.0337500000012
TE-000033,616.85
TE-000034,602.8733000000008
TE-000035,2291.5775999999996
TE-000036,2365.1523499999985
TE-000037,1533.0348500000014
TE-000038,3458.3261999999986
TE-000039,2243.918250000002
TE-000040,3852.3822500000015
TE-000041,1624.9457499999999
TE-000042,3604.5233999999978
TE-000043,918.8148999999995
TE-000044,1585.4911500000007
TE-000045,1463.7224
TE-000046,2425.0833499999985
TE-000047,1801.2582500000008
TE-000048,471.2805999999998
TE-000049,3299.204750000001
TE-000050,4944.369600000001
TE-000051,1108.1827499999993
TE-000052,2880.408649999998
TE-000053,3458.8702999999973
TE-000054,2584.466050000001
TE-000055,775.248
TE-000056,1853.4073999999985
TE-000057,1213.4073000000003
TE-000058,4830.6759500000035
TE-000059,1956.4335999999976
TE-000060,2463.1248000000023
TE-000061,1675.6628500000006
TE-000062,1606.7232500000005
TE-000063,854.4346000000002
TE-000064,1653.1067000000007
TE-000065,2415.2667999999976
TE-000066,2025.0515500000006
TE-000067,2401.631299999998
TE-000068,2821.821199999999
TE-000069,3192.6553499999995
TE-000070,2910.4169500000003
TE-000071,2806.3350499999997
TE-000072,4919.427900000002
TE-000073,1157.5208499999985
TE-000074,2063.911100000001
TE-000075,3045.7812500000055
TE-000076,3604.4677499999957
TE-000077,4179.270099999995
TE-000078,2220.7213500000003
TE-000079,2283.9344000000006
TE-000080,2561.741300000001
TE-000081,2381.2183999999997
TE-000082,3387.9678500000014
TE-000083,3190.308800000003
TE-000084,3902.3579000000027
TE-000085,1070.8403500000004
TE-000086,3908.196400000001
TE-000087,4395.0605
TE-000088,2522.9604500000005
TE-000089,4041.537700000001
TE-000090,958.7958999999996
TE-000091,1816.8505999999993
TE-000092,3593.8063999999995
TE-000093,1531.7421000000008
TE-000094,1929.0571
TE-000095,4182.586349999999
TE-000096,1502.1737499999986
TE-000097,2335.0221499999975
TE-000098,3743.123200000006
TE-000099,2088.9080000000044
TE-000100,4408.158499999999
TE-000101,901.0978999999996
TE-000102,197.08554999999993
TE-000103,1330.5573000000004
TE-000104,3545.8448499999963
TE-000105,963.3597000000002
TE-000106,1033.9777500000007
TE-000107,3880.5530500000027
TE-000108,2212.4344999999985
TE-000109,5384.638600000005
TE-000110,2823.6523499999985
TE-000111,1232.0352999999993
TE-000112,1583.5941500000004
TE-000113,2868.227349999997
TE-000114,3787.7329
TE-000115,1552.9045999999998
TE-000116,3171.426300000002
TE-000117,822.6562999999996
TE-000118,2422.490999999998
TE-000119,1914.3433000000002
TE-000120,1043.8075499999998
TE-000121,1504.2750500000004
TE-000122,4246.64695
TE-000123,1577.520849999999
TE-000124,1589.9059499999992
TE-000125,1227.291750000001
TE-000126,2606.3971499999993
TE-000127,895.5728999999993
TE-000128,1377.47
TE-000129,5322.793450000006
TE-000130,5536.587849999998
TE-000131,1209.8555000000001
TE-000132,2961.776700000002
TE-000133,1035.5848999999996
TE-000134,5844.448300000003
TE-000135,336.9903499999998
TE-000136,1333.3068999999998
TE-000137,5597.0110500000055
TE-000138,1818.6461999999988
TE-000139,4162.040250000002
TE-000140,1347.5295499999993
TE-000141,4648.743850000002
TE-000142,2055.896949999999
TE-000143,3485.0992500000016
TE-000144,5252.499499999998
TE-000145,2330.020850000001
TE-000146,2178.8096999999975
TE-000147,3393.313800000001
TE-000148,1665.682
TE-000149,1524.2933499999997
TE-000150,4907.766649999998
TE-000151,2049.0377000000008
TE-000152,5447.577349999999
TE-000153,2916.4308500000047
TE-000154,5528.120050000002
TE-000155,2308.5078499999972
TE-000156,2444.3288999999986
TE-000157,698.9786499999996
TE-000158,882.4403499999993
TE-000159,2805.7173000000016
TE-000160,1489.1135500000005
TE-000161,2052.743000000001
TE-000162,1446.237650000001
TE-000163,3163.437349999997
TE-000164,1203.5262500000008
TE-000165,4109.7860500000015
TE-000166,2036.8438500000009
TE-000167,3268.153499999998
TE-000168,1749.936450000002
TE-000169,2042.1814999999974
TE-000170,1176.6775500000006
TE-000171,441.32229999999976
TE-000172,3296.41505
TE-000173,2457.8089499999987
TE-000174,1619.695700000001
TE-000175,1483.8629500000004
TE-000176,385.4269999999999
TE-000177,2613.7336499999983
TE-000178,1849.9449999999986
TE-000179,1059.9570999999999
TE-000180,977.7737999999997
TE-000181,2280.3580500000016
TE-000182,4509.47815
TE-000183,1858.7500999999984
TE-000184,815.5194000000004
TE-000185,3534.016150000002
TE-000186,536.88295
TE-000187,2419.726599999998
TE-000188,347.3954499999998
TE-000189,2415.3781999999987
TE-000190,1333.6678000000002
TE-000191,1696.171499999999
TE-000192,2194.909150000001
TE-000193,1614.6618000000017
TE-000194,1525.410849999999
TE-000195,3347.745699999999
TE-000196,2194.5647500000023
TE-000197,751.6435000000006
TE-000198,1594.2850999999991
TE-000199,1401.0720500000004
TE-000200,553.7329499999993
TE-000201,3230.18185
TE-000202,1739.7060499999989
TE-000203,1518.7535999999996
TE-000204,3240.205050000002
TE-000205,4871.0509999999995
TE-000206,1031.8917499999995
TE-000207,1205.13275
TE-000208,6278.890149999993
TE-000209,1745.9964500000008
TE-000210,1298.9155999999987
TE-000211,1825.9281999999994
TE-000212,1322.8387999999998
TE-000213,2044.5906000000002
TE-000214,2502.1405999999993
TE-000215,665.8805500000002
TE-000216,3192.858050000002
TE-000217,821.2586499999994
TE-000218,4131.110250000003
TE-000219,4980.241000000003
TE-000220,1284.872850000001
TE-000221,1281.372249999999
TE-000222,3296.3355500000016
TE-000223,1170.0183499999998
TE-000224,2007.5706999999998
TE-000225,3626.7037999999993
TE-000226,873.2743999999988
TE-000227,1190.2771
TE-000228,1666.2211000000002
TE-000229,2972.7940500000004
TE-000230,1515.5439
TE-000231,2799.9937499999983
TE-000232,3246.5347999999967
TE-000233,598.9689999999999
TE-000234,1711.3552499999996
TE-000235,1113.9335999999994
TE-000236,1003.1737499999998
TE-000237,1821.386950000001
TE-000238,2461.3246499999977
TE-000239,803.3251500000006
TE-000240,1073.3922500000008
TE-000241,1313.5534000000005
TE-000242,3178.490000000001
TE-000243,2697.901950000001
TE-000244,3928.157499999999
TE-000245,1688.037
TE-000246,1534.7269500000011
TE-000247,3639.4430999999986
TE-000248,2858.05995
TE-000249,2047.911900000001
TE-000250,2332.44805
TE-000251,2337.998300000001
TE-000252,1719.593399999999
TE-000253,1587.20695
TE-000254,3748.8839499999995
TE-000255,2990.929899999999
TE-000256,375.24055000000044
TE-000257,3949.7168
TE-000258,1965.5836000000004
TE-000259,1858.9385500000021
TE-000260,3655.9448
TE-000261,1297.8290499999985
TE-000262,3407.8939
TE-000263,1341.9809000000005
TE-000264,1724.44575
TE-000265,1924.6669499999987
TE-000266,1920.0388500000004
TE-000267,1449.7059999999997
TE-000268,4179.138099999999
TE-000269,1936.8645500000007
TE-000270,1088.8200500000003
TE-000271,3003.3783999999996
TE-000272,3704.314699999999
TE-000273,1298.1060999999993
TE-000274,2859.4563000000016
TE-000275,1917.7008500000009
TE-000276,4690.938800000001
TE-000277,2956.1803999999975
TE-000278,1807.1184999999998
TE-000279,2379.417950000002
TE-000280,3831.116400000001
